age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.493,3,0.226,11,9,0,11,3,4,0,0,0,35,38,0
0.233,-1,0.082,11,9,2,-1,0,4,1,0,0,25,38,0
0.630,3,0.012,5,4,3,7,4,0,0,0,0,40,38,0
0.192,3,0.205,15,10,4,0,1,4,0,0,0,52,38,0
0.384,1,0.107,7,12,2,5,0,4,1,0,0,40,38,0
0.329,3,0.142,7,12,2,11,0,4,1,0,0,45,38,1
0.356,5,0.175,11,9,2,11,0,4,1,0,0,45,38,0
0.219,5,0.115,9,13,4,13,1,4,1,0,0,40,-1,0
0.699,3,0.144,9,13,6,11,1,4,1,0,0,35,38,1
0.192,-1,0.049,9,13,2,-1,5,4,0,0,1902,20,38,1
0.205,3,0.016,1,7,4,4,4,4,1,0,0,50,38,0
0.014,3,0.115,15,10,4,5,3,4,1,0,0,9,38,0
0.027,3,0.196,15,10,4,11,3,1,1,0,0,35,24,0
0.055,3,0.010,11,9,4,8,1,4,0,0,0,25,38,0
0.274,3,0.092,11,9,4,6,4,2,0,0,0,40,38,0
0.151,-1,0.105,0,6,0,-1,1,4,1,0,0,50,38,0
0.082,3,0.087,15,10,4,11,2,1,1,0,0,25,29,0
0.151,3,0.122,7,12,4,11,3,4,1,0,0,20,38,0
0.288,3,0.053,9,13,2,11,0,4,1,5178,0,48,38,1
0.507,3,0.064,9,13,2,12,0,4,1,0,0,40,38,0
0.301,1,0.230,7,12,2,2,5,4,0,0,0,50,38,1
0.589,4,0.219,14,15,2,9,0,4,1,0,2415,80,38,1
0.014,3,0.154,11,9,4,7,3,4,0,0,0,20,38,0
0.096,3,0.166,9,13,4,11,1,4,1,0,0,55,22,0
0.630,0,0.053,15,10,2,0,0,4,1,0,0,48,38,0
0.466,3,0.035,11,9,4,4,1,4,1,0,0,60,-1,0
0.301,3,0.151,15,10,0,0,1,4,0,0,0,40,38,0
0.260,3,0.132,13,1,0,7,1,3,1,0,0,72,25,0
0.589,3,0.104,11,9,2,0,5,4,0,0,0,40,38,0
0.411,3,0.085,1,7,2,4,0,4,1,0,0,40,38,0
0.014,3,0.106,1,7,4,7,3,4,0,0,0,12,38,0
0.288,5,0.013,11,9,2,4,0,4,1,0,0,50,38,0
0.493,5,0.109,14,15,0,9,4,4,1,25236,0,60,38,1
0.192,3,0.147,11,9,2,2,0,4,1,0,0,40,38,0
0.096,3,0.128,11,9,4,5,3,4,1,0,0,45,38,0
0.630,3,0.178,9,13,2,11,0,4,1,0,1740,35,38,0
0.521,3,0.124,11,9,6,7,1,4,0,2202,0,35,21,0
0.233,3,0.175,9,13,4,9,3,4,0,0,0,40,38,0
0.548,5,0.058,11,9,2,0,5,4,0,0,0,16,38,0
0.466,-1,0.043,15,10,0,-1,4,4,0,0,0,40,38,0
0.616,-1,0.143,2,8,0,-1,1,4,1,0,0,40,1,0
0.000,3,0.103,0,6,4,11,3,4,0,0,0,10,38,0
0.068,6,0.129,15,10,4,9,1,4,0,0,0,16,38,0
0.027,3,0.167,15,10,4,0,3,4,0,0,0,25,-1,0
0.548,-1,0.178,5,4,2,-1,2,4,1,0,0,45,5,0
0.534,6,0.072,11,9,0,0,1,4,0,0,0,40,38,0
0.000,1,0.158,1,7,4,9,3,4,0,0,0,20,32,0
0.233,3,0.077,11,9,2,13,0,4,1,0,0,40,38,0
0.151,3,0.056,15,10,4,2,1,4,1,0,0,43,25,0
0.082,3,0.017,9,13,4,11,1,4,1,0,0,50,38,0
0.151,3,0.012,15,10,4,0,1,4,0,0,0,40,38,0
0.192,3,0.063,9,13,2,11,0,4,1,0,0,50,38,1
0.644,3,0.175,11,9,2,6,5,4,0,0,0,30,3,0
0.315,3,0.132,7,12,2,12,0,4,1,0,1977,60,38,1
0.329,3,0.105,15,10,2,11,0,4,1,0,0,55,38,0
0.219,3,0.204,11,9,3,11,1,4,1,0,0,20,38,0
0.082,-1,0.171,8,11,4,-1,2,4,0,0,0,40,-1,0
0.370,3,0.053,9,13,2,2,0,4,1,0,0,50,38,1
0.247,1,0.112,15,10,2,3,0,4,1,0,2377,40,38,0
0.616,3,0.100,15,10,2,0,5,4,0,0,0,38,38,1
0.479,1,0.095,7,12,2,10,0,4,1,0,0,40,38,1
0.123,3,0.015,15,10,4,7,4,4,0,0,0,40,38,0
0.452,4,0.112,11,9,2,11,5,4,0,0,0,30,38,0
0.233,6,0.163,9,13,2,9,0,4,1,0,0,40,38,0
0.164,3,0.072,11,9,4,5,1,2,0,0,0,40,38,0
0.397,5,0.104,10,16,4,9,1,4,0,0,0,45,38,0
0.630,0,0.100,11,9,6,0,1,4,0,0,0,40,38,0
0.493,0,0.270,11,9,2,0,0,4,1,7298,0,40,38,1
0.164,5,0.117,11,9,2,2,0,4,1,0,0,40,38,0
0.096,3,0.072,11,9,4,13,3,4,1,0,0,50,38,0
0.479,3,0.098,3,2,0,4,1,2,1,0,0,40,38,0
0.110,3,0.089,15,10,2,5,0,4,1,0,0,30,38,0
0.027,-1,0.223,11,9,4,-1,2,4,0,0,0,25,38,0
0.233,-1,0.173,2,8,5,-1,4,2,0,0,0,40,38,0
0.397,1,0.195,12,14,4,9,1,4,0,0,1564,45,38,1
0.014,3,0.128,1,7,4,11,3,4,0,0,0,10,38,0
0.219,3,0.057,7,12,2,9,0,4,1,0,0,50,38,0
0.301,3,0.217,15,10,2,11,5,4,0,0,0,45,38,1
0.411,5,0.069,7,12,2,3,0,4,1,0,0,25,38,0
0.466,3,0.195,9,13,4,0,4,4,1,0,0,20,38,0
0.452,3,0.109,11,9,2,2,0,4,1,0,0,40,38,0
0.041,3,0.134,15,10,4,9,3,4,1,0,0,25,38,0
0.562,3,0.030,15,10,2,11,0,4,1,0,0,40,38,0
0.507,5,0.016,5,4,2,6,0,4,1,0,0,50,38,0
0.274,3,0.128,12,14,2,0,0,4,1,7688,0,50,38,1
0.370,3,0.110,11,9,2,2,0,4,1,0,0,40,38,1
0.055,3,0.151,11,9,2,0,0,4,1,0,0,40,38,0
0.110,3,0.112,11,9,4,11,4,4,1,0,0,40,38,0
0.466,3,0.090,15,10,2,2,0,4,1,0,0,50,-1,1
0.027,3,0.072,15,10,4,5,3,4,1,0,0,50,38,0
0.548,3,0.153,11,9,6,12,1,2,0,0,0,54,38,0
0.466,3,0.085,0,6,0,2,1,2,0,0,0,35,38,0
0.425,3,0.026,15,10,0,6,4,4,1,0,0,40,38,0
0.205,3,0.123,15,10,2,2,0,4,1,0,0,55,11,0
0.192,3,0.127,2,8,0,13,3,4,1,0,0,40,38,0
0.342,4,0.073,12,14,2,3,0,4,1,0,0,40,38,1
0.082,3,0.102,9,13,4,0,1,1,0,0,0,40,38,0
0.123,3,0.204,15,10,4,7,1,4,1,0,0,30,38,0
0.671,3,0.059,11,9,6,0,1,4,0,0,0,40,38,0
0.082,3,0.127,11,9,0,5,3,4,1,0,0,44,38,0
0.370,3,0.129,7,12,0,9,1,4,0,0,0,40,38,1
0.110,3,0.339,6,5,2,13,0,4,1,0,0,45,38,0
0.425,1,0.183,9,13,2,9,0,4,1,0,0,40,38,0
0.123,3,0.096,11,9,0,11,4,4,0,0,0,40,38,0
0.342,3,0.116,15,10,2,11,0,4,1,0,0,50,38,0
0.178,3,0.170,11,9,0,6,4,4,0,0,0,20,38,0
0.452,6,0.128,11,9,0,0,3,4,0,0,0,40,38,0
0.329,3,0.096,9,13,2,3,0,4,1,0,1887,50,38,1
0.575,3,0.168,1,7,0,4,1,4,1,0,0,40,38,0
0.247,3,0.063,9,13,2,12,0,4,1,0,0,40,38,1
0.356,3,0.081,11,9,4,5,3,4,1,0,0,40,30,0
0.397,3,0.136,15,10,0,11,4,4,0,0,0,40,4,0
0.219,3,0.107,2,8,5,7,4,4,0,0,0,50,5,0
0.219,3,0.097,9,13,2,12,0,4,1,0,0,50,38,0
0.507,3,0.202,15,10,0,3,4,4,1,0,0,60,38,0
0.479,5,0.274,11,9,2,13,0,4,1,0,0,70,38,0
0.233,3,0.017,11,9,4,0,3,4,1,0,0,50,38,0
0.370,1,0.179,9,13,4,9,3,4,1,0,0,60,38,0
0.041,3,0.257,11,9,4,11,2,4,1,0,0,60,38,0
0.562,3,0.060,11,9,2,2,0,4,1,0,0,40,11,1
0.082,3,0.108,11,9,4,5,3,4,1,0,0,40,38,0
0.521,3,0.068,4,3,4,13,1,2,1,0,0,40,38,0
0.288,0,0.221,14,15,2,9,0,4,1,0,1977,50,38,1
0.000,3,0.154,1,7,4,2,3,4,1,0,0,30,38,0
0.466,3,0.122,11,9,6,7,4,4,0,0,0,32,38,0
0.466,1,0.069,6,5,5,7,2,4,0,0,0,40,38,0
0.274,3,0.205,9,13,4,0,2,2,0,0,0,40,38,0
0.027,3,0.152,1,7,4,5,1,4,1,0,0,40,38,0
0.452,3,0.089,11,9,5,11,4,4,0,0,0,55,38,0
0.041,3,0.026,11,9,4,0,3,2,1,0,0,20,38,0
0.192,3,0.201,15,10,5,12,4,2,0,0,0,40,38,0
0.110,4,0.115,11,9,2,11,0,4,1,0,0,60,-1,0
0.041,3,0.021,15,10,4,9,3,4,1,0,0,25,38,0
0.644,3,0.256,5,4,2,4,0,4,1,0,0,40,38,1
0.082,3,0.123,11,9,5,6,3,4,1,0,0,53,38,0
0.288,3,0.033,6,5,2,2,0,4,1,0,0,40,38,0
0.164,3,0.125,11,9,2,0,5,2,0,0,0,40,38,0
0.247,3,0.056,11,9,5,3,1,4,0,0,0,36,38,0
0.315,3,0.066,11,9,2,5,0,2,1,0,0,40,38,0
0.274,3,0.092,9,13,5,7,4,1,0,0,0,36,29,0
0.123,3,0.075,11,9,6,0,4,4,0,0,0,20,38,0
0.548,3,0.126,11,9,4,7,2,2,0,0,0,32,38,0
0.260,3,0.005,15,10,4,0,3,0,0,0,0,40,38,0
0.110,3,0.183,8,11,4,12,4,2,0,0,0,40,38,0
0.205,3,0.078,11,9,2,11,0,4,1,0,0,46,38,1
0.466,3,0.336,11,9,0,6,3,2,1,0,0,40,38,0
0.397,3,0.059,15,10,2,0,5,4,0,0,0,40,38,1
0.288,3,0.052,11,9,2,4,0,4,1,0,0,50,38,0
0.329,3,0.074,11,9,0,13,1,4,1,0,0,40,38,0
0.233,3,0.083,9,13,4,11,3,4,1,0,0,40,38,1
0.027,3,0.184,11,9,4,7,3,4,1,0,0,35,38,0
0.397,3,0.180,11,9,2,7,0,4,1,0,0,40,38,0
0.123,3,0.062,15,10,4,12,3,4,0,0,0,40,38,0
0.219,3,0.190,15,10,0,7,1,2,0,0,0,30,5,0
0.288,3,0.203,11,9,4,7,4,2,0,0,0,40,38,0
0.137,3,0.117,11,9,5,5,3,4,0,0,1594,25,38,0
0.000,3,0.012,2,8,4,5,3,4,1,0,0,15,38,0
0.123,3,0.131,1,7,4,13,1,2,1,0,0,40,38,0
0.466,3,0.085,11,9,5,6,1,4,1,0,1876,40,38,0
0.342,3,0.070,11,9,2,0,0,4,1,0,0,50,38,0
0.589,5,0.009,11,9,0,2,1,4,1,0,0,50,38,1
0.041,3,0.068,15,10,4,5,3,4,0,0,0,6,38,0
0.192,3,0.053,0,6,4,7,1,4,0,0,0,40,38,0
0.356,3,0.157,11,9,2,0,0,2,1,0,0,40,38,1
0.466,6,0.045,10,16,0,9,1,4,1,0,0,30,38,0
0.397,3,0.104,11,9,2,2,5,4,0,5178,0,40,38,1
0.219,3,0.261,9,13,4,9,1,4,1,0,0,40,38,0
0.192,6,0.691,15,10,2,6,0,4,1,0,0,40,38,0
0.507,5,0.066,9,13,2,4,0,4,1,0,0,50,38,0
0.397,3,0.086,12,14,2,3,0,4,1,0,0,45,38,1
0.027,3,0.166,11,9,4,2,2,4,1,0,0,35,38,0
0.192,3,0.208,8,11,2,2,0,4,1,4386,0,40,25,1
0.685,-1,0.098,14,15,2,-1,0,4,1,6418,0,10,38,1
0.411,3,0.072,11,9,2,13,0,4,1,0,0,50,38,1
0.562,-1,0.156,15,10,2,-1,5,4,0,0,0,20,38,0
0.110,3,0.201,8,11,4,9,1,4,1,0,0,40,38,0
0.137,3,0.065,11,9,5,2,4,2,1,0,0,40,38,0
0.123,3,0.141,11,9,4,5,4,4,1,0,0,40,38,0
0.082,3,0.158,15,10,4,5,3,2,1,0,0,40,38,0
0.151,3,0.060,9,13,2,3,5,4,0,0,0,50,38,1
0.548,3,0.210,8,11,2,2,0,4,1,0,0,40,38,1
0.616,3,0.092,6,5,4,8,1,2,0,1055,0,22,38,0
0.616,-1,0.192,8,11,5,-1,1,4,1,0,0,10,38,0
0.110,3,0.103,7,12,4,3,3,4,1,0,0,45,38,0
0.041,3,0.054,15,10,4,11,3,4,0,0,0,8,38,0
0.137,5,0.091,0,6,4,11,3,4,0,0,0,48,38,0
1.000,3,0.086,15,10,0,11,4,2,0,0,0,37,38,0
0.123,3,0.168,11,9,2,6,0,4,1,0,0,40,38,0
0.082,3,0.030,11,9,4,2,3,4,1,0,0,40,38,0
0.219,3,0.149,1,7,2,2,0,4,1,0,0,40,25,0
0.315,3,0.184,15,10,2,3,5,4,0,7688,0,40,38,1
0.411,3,0.402,12,14,0,12,1,4,1,0,0,40,38,0
0.014,3,0.080,15,10,4,0,3,4,0,0,0,25,38,0
0.397,1,0.122,15,10,2,10,0,4,1,0,0,38,38,1
0.384,0,0.066,9,13,4,0,1,4,1,0,0,45,38,0
0.260,3,0.173,11,9,2,2,0,4,1,4064,0,40,38,0
0.397,3,0.201,15,10,5,0,4,4,0,0,0,40,38,0
0.014,-1,0.178,11,9,4,-1,4,4,0,0,0,20,38,0
0.247,3,0.108,11,9,2,13,0,4,1,0,0,50,38,0
0.000,3,0.089,1,7,4,11,3,4,1,0,0,20,38,0
0.507,3,0.090,11,9,2,11,0,4,1,0,1672,50,38,0
0.219,3,0.126,15,10,4,2,1,2,1,0,0,40,38,0
0.014,3,0.183,15,10,4,11,3,2,0,0,0,21,38,0
0.575,3,0.190,9,13,4,3,1,4,0,0,0,25,38,0
0.342,3,0.436,11,9,2,6,0,4,1,0,0,40,25,0
0.123,3,0.108,11,9,4,0,1,4,1,0,0,40,38,0
0.164,3,0.082,15,10,4,0,3,2,1,0,0,40,38,0
0.068,3,0.019,9,13,4,3,1,4,1,0,0,40,38,0
0.493,1,0.211,15,10,0,7,1,4,0,0,0,40,38,0
0.233,3,0.065,4,3,4,6,2,1,1,0,0,40,24,0
0.260,3,0.237,8,11,5,0,4,2,0,0,0,40,38,0
0.521,1,0.030,11,9,0,3,4,0,1,0,0,8,38,0
0.452,3,0.222,8,11,2,2,0,4,1,0,0,40,38,1
0.027,3,0.092,11,9,4,0,3,4,1,0,0,30,38,0
0.630,3,0.115,9,13,4,11,1,4,1,0,0,27,38,0
0.151,3,0.093,15,10,4,4,1,4,1,0,0,40,28,0
0.123,3,0.219,11,9,4,11,1,4,0,0,0,38,38,0
0.356,5,0.145,9,13,4,11,1,4,1,0,0,45,38,0
0.164,-1,0.282,15,10,2,-1,3,2,0,0,0,14,38,0
0.096,3,0.265,15,10,4,5,1,4,1,0,0,40,38,0
0.589,3,0.066,8,11,2,12,0,4,1,7298,0,40,38,1
0.616,5,0.105,11,9,2,2,0,4,1,0,0,60,38,0
0.000,3,0.065,11,9,4,11,3,4,0,0,0,20,38,0
0.288,0,0.110,15,10,4,0,1,4,0,0,1980,40,38,0
0.260,3,0.063,11,9,0,13,1,4,1,0,0,50,38,0
0.110,6,0.116,9,13,4,9,1,4,0,0,0,50,38,0
0.260,3,0.452,11,9,2,2,0,2,1,0,0,40,5,0
0.205,1,0.186,15,10,0,7,1,4,0,0,0,30,23,0
0.384,3,0.120,9,13,2,11,5,4,0,0,0,42,38,1
0.041,3,0.117,15,10,4,0,3,4,0,0,0,25,38,0
0.164,1,0.188,12,14,2,9,0,4,1,0,0,50,38,0
0.370,3,0.071,14,15,2,9,0,4,1,15024,0,80,38,1
0.575,5,0.124,11,9,2,11,0,4,1,0,0,60,38,0
0.397,3,0.061,14,15,2,9,0,4,1,15024,0,45,38,1
0.123,3,0.121,11,9,4,7,1,2,0,0,0,16,38,0
0.068,3,0.133,15,10,4,0,3,4,1,0,0,25,38,0
0.699,3,0.143,8,11,6,3,1,4,0,0,0,40,38,0
0.041,0,0.144,15,10,4,12,3,4,0,0,0,24,38,0
0.384,1,0.176,15,10,2,12,0,2,1,5013,0,40,38,0
0.178,3,0.009,7,12,4,0,4,0,0,0,0,40,38,0
0.288,3,0.100,11,9,2,2,0,4,1,0,0,55,38,0
0.192,5,0.071,15,10,2,11,0,4,1,0,0,48,38,0
0.644,5,0.060,9,13,2,0,0,4,1,0,0,5,38,0
0.315,3,0.074,9,13,0,3,1,4,1,0,0,55,38,1
0.438,5,0.097,11,9,2,4,0,4,1,0,0,50,38,1
0.425,3,0.038,9,13,2,11,0,4,1,0,0,45,38,0
0.507,3,0.166,5,4,0,6,1,4,1,0,0,40,12,0
0.260,1,0.078,9,13,0,9,4,4,1,0,0,40,38,0
0.562,3,0.099,15,10,2,11,0,2,1,0,0,40,38,0
0.534,3,0.053,11,9,2,7,0,1,1,0,0,20,2,0
0.068,3,0.195,15,10,4,0,3,4,1,0,0,40,38,0
0.315,5,0.124,15,10,2,4,0,4,1,0,0,60,38,0
0.493,3,0.111,15,10,2,11,0,4,1,0,0,45,38,1
0.329,3,0.049,9,13,2,3,0,4,1,0,1902,60,38,1
0.192,3,0.123,11,9,4,3,4,2,0,0,0,45,38,0
0.288,3,0.105,9,13,3,13,1,3,1,0,0,84,18,0
0.411,3,0.105,11,9,2,11,0,4,1,0,0,55,38,0
0.521,3,0.089,1,7,2,3,0,4,1,0,0,45,38,0
0.068,3,0.198,11,9,0,11,3,4,0,0,0,33,38,0
0.096,1,0.085,11,9,4,7,1,4,0,0,0,20,38,0
0.384,3,0.159,9,13,2,9,0,4,1,0,0,60,38,1
0.288,3,0.079,15,10,2,2,0,4,1,0,0,40,38,0
0.575,-1,0.121,15,10,6,-1,1,4,0,0,2205,40,38,0
0.178,5,0.182,11,9,4,11,4,4,1,0,0,66,38,0
0.096,3,0.175,11,9,2,7,0,4,1,0,0,40,38,0
0.370,3,0.132,15,10,0,0,4,4,0,0,0,40,38,0
0.493,1,0.150,7,12,4,0,1,2,1,0,0,40,38,0
0.575,-1,0.243,9,13,2,-1,0,4,1,0,0,40,38,1
0.452,3,0.090,10,16,0,9,2,4,1,10520,0,50,38,1
0.247,3,0.245,14,15,2,9,0,4,1,0,0,75,38,1
0.575,6,0.081,0,6,2,4,0,4,1,0,0,40,38,0
0.110,3,0.126,11,9,2,6,0,4,1,0,0,50,38,0
0.329,3,0.116,1,7,0,7,1,4,1,0,0,40,38,0
0.205,1,0.005,7,12,2,10,0,4,1,0,0,56,8,1
0.274,5,0.166,11,9,2,13,0,4,1,0,0,45,4,1
0.562,3,0.117,1,7,2,6,0,4,1,0,0,40,38,0
0.178,3,0.112,15,10,4,7,4,4,0,0,0,36,38,0
0.507,3,0.032,11,9,0,5,1,4,1,0,0,45,38,0
0.301,3,0.108,11,9,4,6,4,4,1,0,0,40,38,0
0.205,3,0.013,11,9,2,7,5,4,0,0,0,40,38,0
0.356,5,0.297,9,13,4,11,3,4,1,0,0,35,38,0
0.425,3,0.110,15,10,2,5,5,4,0,0,0,40,23,0
0.466,5,0.056,11,9,2,11,0,4,1,0,0,60,38,1
0.137,3,0.059,15,10,2,2,0,4,1,0,0,50,38,0
0.192,3,0.157,15,10,4,3,1,4,0,0,0,40,38,0
0.123,3,0.312,11,9,2,7,5,4,0,0,0,30,38,0
0.534,3,0.136,9,13,2,9,0,4,1,0,0,40,38,1
0.562,3,0.110,2,8,2,13,2,4,1,0,0,40,38,0
0.274,3,0.051,11,9,4,6,3,4,1,0,0,40,38,0
0.849,3,0.073,10,16,2,9,0,4,1,20051,0,35,7,1
0.329,3,0.229,9,13,4,9,1,4,1,0,0,40,38,1
0.534,3,0.122,15,10,2,3,0,4,1,0,1887,40,38,1
0.247,0,0.272,11,9,2,2,0,4,1,0,0,40,38,1
0.055,3,0.014,15,10,4,11,4,4,1,0,0,40,38,0
0.425,3,0.118,9,13,2,3,0,4,1,0,0,45,38,1
0.274,-1,0.067,8,11,4,-1,3,4,0,0,0,32,38,0
0.384,3,0.125,11,9,2,6,0,4,1,0,0,40,38,0
0.137,3,0.111,8,11,2,7,0,4,1,0,0,60,38,0
0.329,5,0.014,8,11,2,4,0,4,1,0,0,45,38,0
0.397,3,0.065,11,9,0,2,1,4,1,0,0,37,38,0
0.178,3,0.211,4,3,2,6,0,4,1,0,0,40,25,0
0.178,1,0.238,9,13,4,9,1,2,0,0,0,40,10,0
0.233,6,0.072,9,13,2,12,3,4,0,5178,0,25,-1,1
0.397,3,0.170,15,10,2,4,5,4,0,0,0,20,38,0
0.110,3,0.110,9,13,4,0,3,2,0,0,0,40,38,0
0.151,5,0.205,14,15,4,9,1,4,1,2176,0,40,38,0
0.260,5,0.113,11,9,2,9,5,4,0,3137,0,40,38,0
0.575,3,0.071,11,9,2,2,0,4,1,0,0,40,38,0
0.068,3,0.118,1,7,4,11,4,4,0,0,0,30,38,0
0.096,6,0.256,12,14,4,9,1,2,0,0,0,40,38,0
0.233,3,0.067,11,9,5,2,1,4,1,0,0,45,31,0
0.534,6,0.111,7,12,4,0,1,4,0,0,0,45,38,0
0.521,3,0.092,11,9,4,7,1,4,0,0,0,24,38,0
0.014,3,0.075,11,9,4,7,3,4,1,0,0,35,38,0
0.205,3,0.102,8,11,4,0,3,4,0,0,0,35,4,0
0.178,3,0.045,11,9,4,5,1,4,1,0,0,40,38,0
0.370,3,0.189,11,9,4,2,1,2,1,0,0,60,38,0
0.123,3,0.017,8,11,4,2,1,4,1,0,0,65,38,0
0.041,3,0.103,11,9,4,2,3,4,1,0,0,40,38,0
0.123,3,0.111,11,9,4,0,1,4,1,0,0,53,38,0
0.671,-1,0.246,11,9,2,-1,5,4,0,0,0,20,38,0
0.247,3,0.048,7,12,2,12,0,4,1,0,0,40,38,0
0.397,1,0.193,15,10,0,12,1,4,0,0,0,40,38,0
0.315,3,0.148,11,9,2,2,0,4,1,0,0,40,38,0
0.274,3,0.141,11,9,0,0,4,4,0,0,0,40,25,0
0.397,-1,0.057,15,10,4,-1,3,4,0,0,0,15,38,0
0.055,3,0.083,7,12,4,9,1,4,0,0,0,36,38,0
0.507,3,0.057,7,12,2,12,0,4,1,0,0,40,38,1
0.301,3,0.086,11,9,3,11,4,2,0,0,0,28,22,0
0.151,3,0.254,3,2,4,4,4,4,1,0,0,77,25,0
0.411,3,0.074,11,9,0,0,1,4,0,0,0,40,38,0
0.658,5,0.146,9,13,0,7,1,4,0,0,0,35,38,0
0.356,3,0.041,15,10,4,3,1,4,0,2174,0,40,38,0
0.507,3,0.117,3,2,5,8,2,4,0,0,0,40,25,0
0.301,3,0.071,11,9,4,12,1,4,1,0,0,62,8,0
0.123,3,0.083,12,14,4,3,1,4,1,0,0,48,38,0
0.041,3,0.188,11,9,4,11,3,4,0,0,0,10,7,0
0.205,3,0.105,12,14,4,3,1,4,1,14084,0,40,38,1
0.425,3,0.259,15,10,0,5,2,2,1,0,0,40,38,0
0.123,3,0.121,7,12,2,9,5,4,0,0,0,40,38,1
0.411,3,0.151,5,4,5,2,4,4,1,0,0,40,32,0
0.301,3,0.021,11,9,2,3,0,4,1,7298,0,40,38,1
0.151,1,0.140,8,11,2,10,0,2,1,0,0,46,38,0
0.014,3,0.156,1,7,4,5,3,4,1,0,0,15,38,0
0.110,3,0.042,11,9,4,7,3,4,0,0,0,10,38,0
0.247,3,0.183,8,11,2,2,0,4,1,0,0,40,38,1
0.384,5,0.222,15,10,0,9,1,4,0,0,0,50,38,0
0.356,3,0.106,11,9,2,6,0,4,1,0,0,40,38,0
0.315,-1,0.087,9,13,4,-1,4,2,0,0,0,35,38,0
0.247,3,0.027,11,9,2,13,0,4,1,0,0,40,38,0
0.192,3,0.099,15,10,2,2,0,4,1,0,0,25,38,0
0.027,3,0.187,15,10,4,5,3,2,1,0,0,16,38,0
0.041,3,0.076,15,10,4,0,3,4,0,0,0,24,38,0
0.356,3,0.118,9,13,2,2,0,4,1,0,0,40,38,1
0.548,4,0.026,11,9,2,3,0,4,1,0,0,60,38,1
0.384,3,0.223,8,11,2,9,0,4,1,0,1902,42,38,1
0.479,0,0.275,12,14,2,9,0,4,1,15024,0,40,13,1
0.164,3,0.137,15,10,0,5,1,4,1,2174,0,40,38,0
0.329,0,0.229,12,14,2,2,0,4,1,0,0,60,18,1
0.288,5,0.028,8,11,0,3,4,4,1,0,0,35,38,0
0.137,3,0.021,11,9,3,7,4,4,0,0,0,40,38,0
0.274,3,0.285,11,9,4,7,3,4,1,0,0,40,38,0
0.082,3,0.300,11,9,4,7,1,4,1,0,0,40,12,0
0.342,3,0.107,11,9,2,11,0,4,1,0,0,48,38,0
0.452,3,0.135,0,6,2,7,0,2,1,0,0,40,38,0
0.055,3,0.269,15,10,4,11,3,4,1,0,0,24,38,0
0.123,3,0.144,15,10,4,9,1,4,1,0,1602,40,-1,0
0.219,-1,0.135,15,10,0,-1,4,4,0,0,0,40,38,0
0.466,3,0.062,9,13,2,2,0,4,1,0,0,50,38,0
0.110,3,0.143,8,11,4,11,1,4,1,0,0,65,1,1
0.096,3,0.062,8,11,4,9,3,4,0,0,0,40,38,0
0.658,3,0.046,11,9,0,3,2,4,0,1848,0,50,38,0
0.205,5,0.229,2,8,2,2,0,4,1,0,0,40,38,0
0.452,3,0.269,11,9,2,2,0,4,1,0,0,40,38,0
0.096,3,0.200,11,9,4,2,3,4,1,0,0,40,38,0
0.205,3,0.137,11,9,2,6,0,4,1,0,0,50,38,1
0.288,3,0.032,8,11,2,12,0,4,1,0,0,50,38,1
0.164,3,0.053,9,13,4,9,3,1,1,0,0,64,29,1
0.329,3,0.222,15,10,4,9,1,4,0,0,0,45,38,0
0.397,4,0.066,12,14,2,3,0,4,1,0,0,55,38,1
0.466,4,0.124,15,10,5,11,1,4,0,0,0,40,38,0
0.274,3,0.147,11,9,0,6,1,4,0,0,0,42,38,0
0.014,3,0.196,11,9,4,0,3,4,0,0,0,25,38,0
0.068,3,0.122,11,9,4,5,1,4,1,0,0,43,38,0
0.753,3,0.043,6,5,2,11,0,4,1,0,0,16,38,0
0.466,3,0.070,15,10,0,0,4,4,0,0,2547,40,38,1
0.233,3,0.102,11,9,4,7,1,4,1,10520,0,40,32,1
0.219,6,0.050,15,10,2,0,5,4,0,0,0,40,38,0
0.164,0,0.014,7,12,0,0,1,4,0,0,0,40,38,0
0.452,3,0.154,11,9,3,3,4,4,0,0,0,10,38,0
0.219,0,0.256,11,9,4,0,3,4,0,0,0,30,38,0
0.479,3,0.077,5,4,6,7,1,4,0,0,0,40,38,0
0.260,4,0.321,5,4,4,2,4,2,1,0,0,40,38,0
0.178,3,0.044,9,13,4,3,3,2,1,0,0,40,10,0
0.521,-1,0.088,11,9,4,-1,1,4,1,13550,0,40,38,1
0.096,3,0.095,11,9,4,11,1,4,1,0,0,30,38,0
0.466,6,0.097,15,10,2,11,0,4,1,0,1887,40,38,1
0.644,3,0.127,11,9,2,0,0,4,1,0,0,39,38,0
0.603,3,0.101,12,14,2,11,0,4,1,3103,0,50,38,0
0.521,3,0.109,15,10,0,0,1,1,0,0,0,40,38,0
0.247,3,0.134,11,9,2,5,0,4,1,0,0,50,38,0
0.452,-1,0.221,15,10,2,-1,0,1,1,0,0,50,-1,0
0.356,5,0.017,9,13,2,9,0,4,1,0,1977,40,38,1
0.000,3,0.179,1,7,4,11,3,4,1,0,0,30,38,0
0.178,3,0.181,15,10,4,11,1,4,0,0,0,48,38,0
0.301,3,0.026,1,7,0,7,3,4,1,0,0,40,38,0
